MES_COMP;DATA_CRIACAO;Empresa;N_PEDIDO_SAP;cl_comercial;subcanal;grupo/cliente;cliente;tp_produto;linha;tp_sku;produto;(un);(R$);motivo_recusa
2026/06;5/6/2026;DB10;51208250;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - CREME DE MASSAGEM;PF;PF030744_RAAVI CREME RELAXANTE 500G;1;30,16;
2026/06;5/6/2026;DB10;51208251;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - ÓLEOS E LOÇÕES;PF;PF030730_RAAVI LOCAO HIGIENIZANTE 500ML;1;27,54;
2026/06;5/6/2026;DB10;51208251;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - GEL;PF;PF030734_RAAVI GEL REDUTOR 500G;1;32,39;
2026/06;5/6/2026;DB10;51208251;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - CREME DE MASSAGEM;PF;PF030738_RAAVI CREME PIMENTA 500G;1;39,35;
2026/06;5/6/2026;DB10;51208251;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - CREME DE MASSAGEM;PF;PF030744_RAAVI CREME RELAXANTE 500G;1;26,24;
2026/06;5/6/2026;DB10;51208251;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - CREME DE MASSAGEM;PF;PF030745_RAAVI CREME DRENAGEM 500G;1;28,42;
2026/06;5/6/2026;DB10;51208251;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - ESFOLIANTE;PF;PF030749_RAAVI CREME ESFOLIANTE 500G;1;31,34;
2026/06;5/6/2026;DB10;51208252;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - HIDRATANTE;PF;PF030708_RAAVI CREME FIRMADOR Q10 240G;1;17,92;
2026/06;5/6/2026;DB10;51208252;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - CREME DE MASSAGEM;PF;PF030737_RAAVI CREME PIMENTA 1KG;1;81;
2026/06;5/6/2026;DB10;51208252;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - ÓLEOS E LOÇÕES;PF;PF030740_RAAVI FLUIDO LIPOTERMICO 300ML;1;36,6;
2026/06;5/6/2026;DB10;51208252;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - ESFOLIANTE;PF;PF030757_RAAVI CREME ESFOLIANTE NEUTRO 1KG;1;48,3;
2026/06;5/6/2026;DB10;51208252;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - HIDRATANTE;PF;PF032273_RAAVI SHAPE MAGIC 200G;1;24,93;
2026/06;5/6/2026;DB10;51208253;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - TRATAMENTO;PF;PF030615_DBELLA CREME ALFAZULEN 50G;1;11,98;
2026/06;5/6/2026;DB10;51208253;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - TRATAMENTO;PF;PF030629_DBELLA LOCAO CALMANTE CORP E FAC 200ML;1;23,95;
2026/06;5/6/2026;DB10;51208253;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - PRÉ E PÓS DEPILAÇÃO;PF;PF030633_DBELLA DOLOMITA CORPORAL E FACIAL 800G;1;15,92;
2026/06;5/6/2026;DB10;51208253;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - LENÇOS E FOLHAS;PF;PF030654_DBELLA LENCO DESC PARA DEPILACAO 100FLS;1;10,63;
2026/06;5/6/2026;DB10;51208253;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - PÓS DEPILAÇÃO;PF;PF030665_DBELLA OLEO REMOVEDOR ALGODAO 140ML;1;14,92;
2026/06;5/6/2026;DB10;51208253;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - PÓS DEPILAÇÃO;PF;PF030669_DBELLA OLEO VEGETAL POS DEPILACAO 100ML;1;25,79;
2026/06;5/6/2026;DB10;51208253;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - CERA CONFETE;PF;PF032266_DBELLA CERA CONFETE LAVANDA 250G;1;12,9;
2026/06;5/6/2026;DB10;51208254;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - MÁSCARA;PF;PF030683_RAAVI MASCARA FACIAL OURO 110G;1;50,86;
2026/06;5/6/2026;DB10;51208254;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - ÓLEOS E LOÇÕES;PF;PF030706_RAAVI OLEO MASS. NEUTRO 500ML;1;24,64;
2026/06;5/6/2026;DB10;51208254;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - ÁGUA HIDRATANTE;PF;PF030712_RAAVI AGUA HIDRATANTE FACIAL 120ML;1;21,46;
2026/06;5/6/2026;DB10;51208254;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - LIMPEZA DE PELE;PF;PF030714_RAAVI SABONETE SUAVIZANTE 500 ML;1;44,43;
2026/06;5/6/2026;DB10;51208254;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - LIMPEZA DE PELE;PF;PF030715_RAAVI CREME ESFOLIANTE 200 G;1;27,03;
2026/06;5/6/2026;DB10;51208254;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - HIDRATANTE;PF;PF030755_RAAVI LOCAO HIDR. UREIA 10% 200G;1;23,05;
2026/06;5/6/2026;DB10;51208254;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - TONICO;PF;PF032269_RAAVI TON FACIAL ROSA MOSQ. E VITC 200ML;1;23,85;
2026/06;5/6/2026;DB10;51208255;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - PÓS DEPILAÇÃO;PF;PF030669_DBELLA OLEO VEGETAL POS DEPILACAO 100ML;1;22,02;
2026/06;5/6/2026;DB10;51208255;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - CERA REFIL ROLLON;PF;PF030951_DBELLA REFIL PINK PITAYA DEO 100G;3;11,93;
2026/06;5/6/2026;DB10;51208256;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - GEL;PF;PF030734_RAAVI GEL REDUTOR 500G;1;35,02;
2026/06;5/6/2026;DB10;51208256;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - GEL;PF;PF030739_RAAVI GEL REDUTOR TERMOGENICO 200G;1;34,14;
2026/06;5/6/2026;DB10;51208257;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - CERA HIDROSSOLÚVEL;PF;PF030589_DBELLA CERA HIDRO. PINK PITAYA 1,3 KG;1;21;
2026/06;5/6/2026;DB10;51208257;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - CERA HIDROSSOLÚVEL;PF;PF030595_DBELLA CERA HIDRO. NATURAL 1,3 KG;1;21;
2026/06;5/6/2026;DB10;51208257;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - TRATAMENTO;PF;PF030615_DBELLA CREME ALFAZULEN 50G;12;121,5;
2026/06;5/6/2026;DB10;51208257;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - TRATAMENTO;PF;PF030626_DBELLA CR MULTIRREPARADOR CICABELLA 20G;2;36;
2026/06;5/6/2026;DB10;51208257;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - TRATAMENTO;PF;PF030629_DBELLA LOCAO CALMANTE CORP E FAC 200ML;2;39;
2026/06;5/6/2026;DB10;51208257;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - PÓS DEPILAÇÃO;PF;PF030661_DBELLA LOCAO POS DEP HIDROSSOLUVEL 300ML;2;36;
2026/06;5/6/2026;DB10;51208257;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - PRÉ DEPILAÇÃO;PF;PF030662_DBELLA LOCAO LAVANDA E MELALEUCA 500ML;2;40,5;
2026/06;5/6/2026;DB10;51208257;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - PÓS DEPILAÇÃO;PF;PF030669_DBELLA OLEO VEGETAL POS DEPILACAO 100ML;2;44,52;
2026/06;5/6/2026;DB10;51208257;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - CERA HIDROSSOLÚVEL;PF;PF030947_DBELLA CERA HIDRO. MELANCIA 1,3 KG;1;21;
2026/06;5/6/2026;DB10;51208257;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - HIDRATANTE;PF;PF030685_RAAVI CREME HIDRATANTE  NUTRITIVO 100G;1;20,25;
2026/06;5/6/2026;DB10;51208257;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - SERUM;PF;PF030695_RAAVI SERUM CONCENTRADO RETINOL 30ML;1;32,25;
2026/06;5/6/2026;DB10;51208257;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - HIDRATANTE;PF;PF030705_RAAVI HIDRATANTE MULT FPS30 40G;1;34,18;
2026/06;5/6/2026;DB10;51208257;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - LIMPEZA DE PELE;PF;PF030714_RAAVI SABONETE SUAVIZANTE 500 ML;1;44,25;
2026/06;5/6/2026;DB10;51208257;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - HIDRATANTE;PF;PF030753_RAAVI CREME PARA OS PES 100G;2;22,5;
2026/06;5/6/2026;DB10;51208257;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - HIDRATANTE;PF;PF030755_RAAVI LOCAO HIDR. UREIA 10% 200G;1;21,75;
2026/06;5/6/2026;DB10;51208257;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - SABONETE LÍQUIDO;PF;PF032268_RAAVI SAB FACIAL ROSA MOSQ. E VITC 200ML;1;21,07;
2026/06;5/6/2026;DB10;51208257;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - TONICO;PF;PF032269_RAAVI TON FACIAL ROSA MOSQ. E VITC 200ML;1;22,5;
2026/06;5/6/2026;DB10;51208257;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - HIDRATANTE;PF;PF032271_RAAVI HIDRATANTE CORP NIACINAMIDA 450G;1;31,5;
2026/06;5/6/2026;DB10;51208258;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - PÓS DEPILAÇÃO;PF;PF030669_DBELLA OLEO VEGETAL POS DEPILACAO 100ML;1;22,96;
2026/06;5/6/2026;DB10;51208259;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - CREME DE MASSAGEM;PF;PF030759_RAAVI CREME DE MASSAGEM NEUTRO 500G;1;32,1;
2026/06;5/6/2026;DB10;51208259;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - ÓLEOS E LOÇÕES;PF;PF030761_RAAVI OLEO MASS. NEUTRO 1L;1;53,21;
2026/06;5/6/2026;DB10;51208260;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;ALTAMODA;ALTAMODA E' 7 ERVAS DETOX;PF;PF024220_AM DETOX PURIFY SHAMPOO 300ML;1;27,29;
2026/06;5/6/2026;DB10;51208261;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;ALTAMODA;ALTAMODA E' COLORE;PF;PF029487_AM COLOR 1.11 PRETO AZULADO 150G;1;10,98;
2026/06;5/6/2026;DB10;51208262;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;ALTAMODA;ALTAMODA E' TONO SU TONO DEMI KIT;PF;PF009567_AM KIT TON SOBRE TON LOU.CLAR.ACINZ.81;1;14,03;
2026/06;5/6/2026;DB10;51208263;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - PÓS DEPILAÇÃO;PF;PF030669_DBELLA OLEO VEGETAL POS DEPILACAO 100ML;1;22,96;
2026/06;5/6/2026;DB10;51208264;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - ESFOLIANTE;PF;PF030625_DBELLA ESFOLIANTE FACIAL DEO 50G;1;10,82;
2026/06;5/6/2026;DB10;51208264;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - GEL PÓS DEPILAÇÃO;PF;PF030632_DBELLA GEL MELANCIA DEO 250G;1;18,3;
2026/06;5/6/2026;DB10;51208264;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - PRÉ DEPILAÇÃO;PF;PF030659_DBELLA LOCAO ADST 300ML;1;17,01;
2026/06;5/6/2026;DB10;51208264;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - PRÉ DEPILAÇÃO;PF;PF030662_DBELLA LOCAO LAVANDA E MELALEUCA 500ML;1;22,46;
2026/06;5/6/2026;DB10;51208264;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - PÓS DEPILAÇÃO;PF;PF030665_DBELLA OLEO REMOVEDOR ALGODAO 140ML;1;13,47;
2026/06;5/6/2026;DB10;51208264;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - CERA REFIL ROLLON;PF;PF030673_DBELLA REFIL CHOCOLATE DEO 100G;2;9,99;
2026/06;5/6/2026;DB10;51208264;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - CERA REFIL ROLLON;PF;PF030676_DBELLA REFIL NEGRA DEO 100G;3;14,98;
2026/06;5/6/2026;DB10;51208264;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - ÓLEOS E LOÇÕES;PF;PF030761_RAAVI OLEO MASS. NEUTRO 1L;1;48,24;
2026/06;5/6/2026;DB10;51208265;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - PÓS DEPILAÇÃO;PF;PF030669_DBELLA OLEO VEGETAL POS DEPILACAO 100ML;1;22,02;
2026/06;5/6/2026;DB10;51208265;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - CERA REFIL ROLLON;PF;PF030951_DBELLA REFIL PINK PITAYA DEO 100G;3;11,93;
2026/06;5/6/2026;DB10;51208266;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;ALTAMODA;ALTAMODA E' TONO SU TONO DEMI KIT;PF;PF009567_AM KIT TON SOBRE TON LOU.CLAR.ACINZ.81;1;14,03;
2026/06;5/6/2026;DB10;51208267;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - PÓS DEPILAÇÃO;PF;PF030669_DBELLA OLEO VEGETAL POS DEPILACAO 100ML;1;22,96;
2026/06;5/6/2026;DB10;51208268;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - GEL;PF;PF030734_RAAVI GEL REDUTOR 500G;2;60,41;
2026/06;5/6/2026;DB10;51208269;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;ALTAMODA;ALTAMODA E' ARGAN;PF;PF024631_AM SUPER OILS ÓLEO FINALIZADOR 55ML;1;31,52;
2026/06;5/6/2026;DB10;51208270;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;ALTAMODA;ALTAMODA E' COLORE;PF;PF029487_AM COLOR 1.11 PRETO AZULADO 150G;4;42,56;
2026/06;5/6/2026;DB10;51208271;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;ALTAMODA;ALTAMODA E' COLORE;PF;PF029486_AM COLOR 3 CASTANHO ESCURO 150G;1;10,91;
2026/06;5/6/2026;DB10;51208272;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - GEL;PF;PF030735_RAAVI GEL REDUTOR 1KG;1;65,32;
2026/06;5/6/2026;DB10;51208272;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - ÓLEOS E LOÇÕES;PF;PF030736_RAAVI FLUIDO CRIOTERAPICO 300ML;1;40,49;
2026/06;5/6/2026;DB10;54006239;2 - Devolução - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - CERA CONFETE;PF;PF030577_DBELLA CERA CONFETE CHOCOLATE BRANCO 1KG;-1;-36,17;
2026/06;5/6/2026;DB10;54006239;2 - Devolução - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - TRATAMENTO;PF;PF030615_DBELLA CREME ALFAZULEN 50G;-6;-70,52;
2026/06;5/6/2026;DB10;54006239;2 - Devolução - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - TRATAMENTO;PF;PF030626_DBELLA CR MULTIRREPARADOR CICABELLA 20G;-2;-43,4;
2026/06;5/6/2026;DB10;54006239;2 - Devolução - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - PRÉ E PÓS DEPILAÇÃO;PF;PF030633_DBELLA DOLOMITA CORPORAL E FACIAL 800G;-1;-15,63;
2026/06;5/6/2026;DB10;54006239;2 - Devolução - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - GEL PÓS DEPILAÇÃO;PF;PF030647_DBELLA GEL CAMOMILA DEO 250G;-1;-19,89;
2026/06;5/6/2026;DB10;54006239;2 - Devolução - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - LENÇOS E FOLHAS;PF;PF030654_DBELLA LENCO DESC PARA DEPILACAO 100FLS;-2;-20,86;
2026/06;5/6/2026;DB10;54006239;2 - Devolução - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - PÓS DEPILAÇÃO;PF;PF030661_DBELLA LOCAO POS DEP HIDROSSOLUVEL 300ML;-1;-21,71;
2026/06;5/6/2026;DB10;54006239;2 - Devolução - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - PRÉ DEPILAÇÃO;PF;PF030662_DBELLA LOCAO LAVANDA E MELALEUCA 500ML;-1;-24,41;
2026/06;5/6/2026;DB10;54006239;2 - Devolução - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - TRATAMENTO;PF;PF030663_DBELLA MASCARA CLAREADORA DEO 150G;-1;-31,65;
2026/06;5/6/2026;DB10;54006239;2 - Devolução - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - PÓS DEPILAÇÃO;PF;PF030667_DBELLA OLEO REMOVEDOR ALGODAO 500 ML;-1;-28,04;
2026/06;5/6/2026;DB10;54006239;2 - Devolução - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - PÓS DEPILAÇÃO;PF;PF030669_DBELLA OLEO VEGETAL POS DEPILACAO 100ML;-1;-25,32;
2026/06;5/6/2026;DB10;54006239;2 - Devolução - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - LENÇOS E FOLHAS;PF;PF030952_DBELLA ROLO DEP 50MTS;-1;-24,88;
2026/06;5/6/2026;DB10;54006240;2 - Devolução - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - SERUM;PF;PF030679_RAAVI SERUM FAC CLAREADOR ALPHA 30G;-1;-29,75;
2026/06;5/6/2026;DB10;54006240;2 - Devolução - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - MÁSCARA;PF;PF030683_RAAVI MASCARA FACIAL OURO 110G;-1;-52,89;
2026/06;5/6/2026;DB10;54006240;2 - Devolução - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - SERUM;PF;PF030699_RAAVI SERUM FACIAL VITAMINA C 30G;-1;-40,5;
2026/06;5/6/2026;DB10;54006240;2 - Devolução - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - ÓLEOS E LOÇÕES;PF;PF030736_RAAVI FLUIDO CRIOTERAPICO 300ML;-1;-36,37;
2026/06;5/6/2026;DB10;54006240;2 - Devolução - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - CREME DE MASSAGEM;PF;PF030738_RAAVI CREME PIMENTA 500G;-1;-44,62;
2026/06;5/6/2026;DB10;54006240;2 - Devolução - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - ÓLEOS E LOÇÕES;PF;PF030740_RAAVI FLUIDO LIPOTERMICO 300ML;-1;-38,84;
2026/06;5/6/2026;DB10;54006240;2 - Devolução - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - SABONETE LÍQUIDO;PF;PF032268_RAAVI SAB FACIAL ROSA MOSQ. E VITC 200ML;-1;-22;
2026/06;5/6/2026;DB10;54006240;2 - Devolução - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - HIDRATANTE;PF;PF032273_RAAVI SHAPE MAGIC 200G;-1;-26,44;
